customer_id,churn_prediction,churn_probability
715898058,0,3.264822784864655e-05
716315508,1,0.9998498046067483
788667408,0,0.00032163228030417904
768949983,0,9.672255335944155e-05
778882758,0,2.7285117324820307e-05
709465758,0,7.471978313012606e-05
719781183,0,3.150575822316507e-05
720101658,0,0.00028153043086368994
713782608,0,1.382773952940351e-05
802101858,0,0.0005132889488703805
708757233,0,1.666681731865772e-05
709711758,1,0.9993873763955541
772000533,0,5.085853372409576e-05
720827133,1,0.9999135466166905
789903708,0,1.6550091828062487e-05
719855958,0,1.3087250094695123e-05
713254983,0,3.524635666427496e-05
709120008,0,0.002107574143089743
720927183,0,5.993029427918419e-05
716875083,0,0.0002347633259591728
716988633,0,5.2502779023341034e-05
711553308,0,1.4493298924793305e-05
788802483,0,1.4236974153006478e-05
708908883,0,3.4760463758154836e-05
712644483,0,1.5909596981609247e-05
716311683,0,0.00012820823815631397
779707308,0,0.00023794185649608608
720595083,0,3.9119015775415204e-05
715034358,0,7.484960606853192e-05
720897783,0,1.977910790070042e-05
826513233,0,0.0009820917265440585
826065258,0,2.3091011659120344e-05
772426383,0,2.107936018534505e-05
717972408,0,2.869772670443128e-05
708888633,1,0.9998645676930611
714916758,0,4.014923484926959e-05
710888883,0,3.117313067753641e-05
717296808,0,2.5076675855614995e-05
713847858,1,0.9924316964774138
768728508,0,1.954550569431842e-05
762020133,1,0.9998119147116561
710706558,0,0.0020035386599218923
709278258,1,0.9891545559431696
710679933,1,0.9927224853106001
713152383,0,5.2323100502225323e-05
771429408,0,5.578428668124272e-05
770721858,0,3.585828503115654e-05
778686408,0,1.6400353886750452e-05
771682533,0,0.00012446471005860894
712378983,1,0.9875493328479164
714615258,1,0.9998554790404819
713027058,1,0.9999395748640202
789485433,0,1.2146953628860705e-05
716368008,1,0.8864454751716788
771935283,0,3.5690798084641734e-05
779315508,1,0.9902365956710141
794843883,0,2.7992500920816754e-05
822084333,1,0.9989301871064886
714893733,0,4.98876022152226e-05
719474583,0,0.001272427941354812
717141858,0,6.083461148952326e-05
712714008,0,1.5368443347761548e-05
719570733,0,0.00010927039857013645
720980958,0,1.7819372774922672e-05
720964683,0,6.575849590028084e-05
718263108,1,0.935895610779408
789101883,0,2.4797599941397627e-05
809292483,0,0.0001216132770242334
778973658,0,3.572879356288624e-05
708560733,0,9.83974141198612e-05
721171008,0,0.00026384897178877473
781297983,0,0.0003015127741417098
778228458,0,2.5216051389756817e-05
797668983,0,4.356706369116299e-05
713492583,1,0.9998971248386358
715799808,1,0.9998049346662801
711647808,0,2.1309828184726045e-05
720840108,0,4.468553503567675e-05
711349083,0,0.0003167814267246316
721247883,0,2.2601577057706157e-05
720497958,0,0.00011953180449829374
719466558,0,0.00017939130543247723
753220383,1,0.999919134617879
757481283,0,0.00010242613440871834
778506633,1,0.999927827550373
819634233,1,0.9999076763300953
753795633,1,0.9991288838639876
715435758,0,1.2974891447255406e-05
772063308,0,2.9057984094136624e-05
718205283,0,1.2350952054315072e-05
720863133,0,1.8720398441312882e-05
709288383,0,1.4244242734765586e-05
709213458,1,0.9998780116554351
708670608,0,2.3171565341704056e-05
709150608,0,0.0002306812575959225
713105508,0,9.470123556913935e-05
716303583,0,2.1418285738714184e-05
787669233,0,2.8334520411702433e-05
771488583,0,9.383862126523897e-05
708269583,0,0.000102183277499756
779809908,0,1.272074745605009e-05
720973833,0,0.00010745867634792175
720236433,0,3.62190244207667e-05
717895833,0,1.7170596332443668e-05
718921683,0,1.4849012525898007e-05
713828208,0,0.0001333776270864611
779241783,0,2.459733239120862e-05
797241108,0,1.5526973879023754e-05
716635758,0,3.0145648090096414e-05
714536208,0,0.00029052071161598755
709372608,0,1.613524964541451e-05
769574883,0,0.047038703850360915
718286658,0,1.6208806123587514e-05
714839808,0,1.3619991243424554e-05
718342158,1,0.9961525845761225
778573233,0,1.4020938188937379e-05
715680933,0,9.060555593504824e-05
708396033,0,1.7924665845183097e-05
713356833,0,0.002093696684263858
814593858,0,1.981065535653834e-05
771592458,0,2.4408946530639777e-05
827631483,0,3.1328563196036976e-05
811721133,0,2.7488941728284097e-05
720443358,0,1.5716043712318097e-05
709477233,0,1.3016757662945975e-05
711942783,0,7.102694960739893e-05
768848658,0,3.1692247397466026e-05
788772708,0,2.4482444199997616e-05
717109983,0,1.66507231014926e-05
712128258,0,0.0009517206675771439
720621408,0,0.001519716653381161
710295858,0,4.1823162855973115e-05
714647808,0,2.0442393899737628e-05
712374708,0,1.6147372422105843e-05
715547058,1,0.9998758198092685
720539583,0,3.7605599429935156e-05
712952283,0,1.4603404256813413e-05
710475408,0,1.722660598065552e-05
715007583,0,4.3561791465210765e-05
713061558,0,0.004628492036428072
772288758,0,2.3332883785272443e-05
713977308,0,1.3109956279115762e-05
801064833,0,2.453959085327512e-05
708129933,0,5.7998904660662946e-05
789167658,0,0.0001238312237772743
720286908,0,1.3622245489385862e-05
716565258,0,0.0021642252594010576
708564858,1,0.9998464963022526
778895883,0,2.167362345054828e-05
709410033,0,5.2248129179323114e-05
710745633,0,1.8978657282713683e-05
709008708,0,5.092815371360206e-05
714738858,0,1.2581706471558026e-05
713639058,1,0.9999259111560101
719739108,0,0.0001110843113418584
826079508,0,2.024288517852771e-05
710795883,0,3.04132454958723e-05
710404533,0,3.279471169270019e-05
719359458,0,0.000186234476348329
821837958,0,3.558403324853523e-05
710691633,0,2.4872285211595804e-05
779296908,0,0.0008224087240905944
710797833,0,1.5769265052153254e-05
804337233,0,1.2106967112046993e-05
713823033,1,0.9997923133702398
720076458,0,3.0579756994730856e-05
809818008,0,4.2358378642554976e-05
717376758,0,1.6612989597887105e-05
795844983,0,2.5310023272126383e-05
789368658,0,7.603576892160041e-05
720462633,0,2.2588314888314528e-05
708938508,0,4.7907748767868476e-05
709560258,1,0.9882297055785106
717513933,0,0.0002672131877582834
711113958,0,4.3635253468874726e-05
713995233,0,1.3649410004753067e-05
717906783,0,0.002219330181843867
716516208,0,2.6275940524534758e-05
756658083,0,4.9081017088433824e-05
718692258,0,2.685521613419057e-05
719816583,1,0.9939023558291296
787578183,0,1.4159459614851931e-05
788699808,0,0.04158102823499727
809320908,0,2.575047038366209e-05
789942033,1,0.9755548705218329
714006333,1,0.9980880793230961
710813733,0,3.009955930386138e-05
711679533,0,0.00011061068357730195
709212183,0,0.00021881886699824302
807523008,0,2.5012726027847854e-05
787480158,0,1.6172057601767042e-05
711272058,0,1.3689322019419846e-05
720033033,0,1.4779825239344028e-05
794124708,0,4.543035373154231e-05
790164408,0,6.957570133010171e-05
714831033,0,7.204521908091441e-05
718731183,1,0.9998799894291504
827888433,0,2.011457596968009e-05
711992133,0,1.862673149057042e-05
711809283,0,2.9494080726740145e-05
714574083,0,0.0015721641919449047
769189083,0,3.179454626733586e-05
711968358,0,1.6741624625385453e-05
711750183,0,4.8764691308625954e-05
716511483,0,6.814494006194252e-05
800869758,0,1.4720606638953807e-05
715235808,0,1.9017108597621046e-05
714199983,0,1.3954786439754448e-05
718540308,0,1.268862804242262e-05
716460933,0,2.504804452473849e-05
780277458,0,2.5682945229630355e-05
798011733,0,1.889450191013182e-05
714046608,0,4.603808762418518e-05
713396358,0,3.420082072217526e-05
714005508,0,1.802386922647828e-05
717444558,0,2.8144721689890056e-05
713905608,0,9.637272658493635e-05
711126483,0,0.00014552746287006566
714602658,1,0.9998505550980398
716019333,0,1.3004702593923522e-05
714869958,0,1.1817635076405681e-05
778459833,0,2.4195211574910394e-05
789309558,0,0.0012840330532420256
756736008,0,0.00011430401258651459
779883933,0,2.4083299157350415e-05
709343433,0,8.699933639448646e-05
806908608,0,4.10257273488721e-05
720521808,0,0.0003448157821864836
709523508,0,8.086007627501886e-05
708373083,1,0.9754336207967365
713325108,0,4.8285475756375664e-05
819214233,0,0.00012849770727037048
713188383,0,3.29715089053916e-05
770778108,0,1.6261376880513233e-05
716610558,0,0.00039978110196187063
715174158,0,0.00010975922898049001
779608083,0,1.6437855237727187e-05
780200208,0,1.6100998379454455e-05
718675158,1,0.9998868402247255
817977933,1,0.9993098125668264
755273658,0,1.905441358406746e-05
715022133,0,0.00013844360019531877
719804208,0,1.339669251749485e-05
780056733,0,4.0055736723593096e-05
780373233,0,3.855250252683913e-05
817188408,0,1.3509611823128363e-05
772073508,1,0.9998923417926648
803805483,0,3.035228753814559e-05
717823383,0,1.8175357028049657e-05
789907533,1,0.9995513912130741
788259558,0,4.101375881196679e-05
815515158,0,1.2299655691508969e-05
713884458,0,3.991337745322667e-05
789717708,0,1.2106577559440316e-05
708160008,0,2.074644281728993e-05
708702258,1,0.9970541340178899
789023508,0,2.285796385101042e-05
719265108,0,0.00011517795466971017
813213558,0,3.0432224398171796e-05
802460433,1,0.9998552577784419
717995958,0,3.296533203550478e-05
710697408,0,3.732473942157409e-05
805458933,0,1.371453375001759e-05
713850783,0,3.4514137909372394e-05
713876958,0,0.000215792124791956
718926258,0,8.397258955032267e-05
717585858,0,1.931741905082296e-05
710303208,0,9.567787066656966e-05
770647233,0,0.00039989450930483065
715459158,0,1.2671580112912019e-05
789185508,0,0.0001138886491767524
779305008,0,5.815330973465929e-05
713343333,0,1.3636978027074871e-05
749067633,0,3.629956341335924e-05
811713408,0,1.479160629735686e-05
789990333,0,0.00010086643585936537
788770908,0,2.794822526972624e-05
709411383,0,4.3919633894618305e-05
708361833,0,6.193770890781644e-05
712801758,0,1.735267543095795e-05
721179708,0,2.4407378444096815e-05
708511983,0,1.4030774403588264e-05
711388458,0,3.2107395146744924e-05
720486408,0,3.6355918510791866e-05
709157133,0,2.9716611715844707e-05
712240083,1,0.9995671849609348
782802033,1,0.9994188398457867
712091433,0,2.8008473045539677e-05
720494058,0,1.808136663875314e-05
710277183,0,1.6934769999281557e-05
789804933,0,3.8278373962146326e-05
719022558,0,1.5005447403738074e-05
714573258,0,6.390774762577183e-05
709919283,0,7.412323178767642e-05
716481408,0,0.00013033386818344758
719038008,0,0.00031412945490362384
793456983,0,1.9340739556627413e-05
720597108,1,0.9993911138620397
715233108,0,1.2301309626927724e-05
709220583,0,0.0003595592594676962
779324358,0,0.0009558852516047475
712112733,0,3.060818292778821e-05
714443058,1,0.9998688136588026
711109908,0,8.44698418642315e-05
717464958,0,0.00014260574858440214
713701533,0,1.8318912034117038e-05
772565883,0,1.3589589616707824e-05
758765808,1,0.5350774948066058
716851908,0,6.498128524786514e-05
721500108,0,2.183197654983065e-05
820268358,0,1.2580802762234687e-05
717171408,0,0.00031945830556883266
713567958,0,0.00010725213562716812
716512383,0,9.733358933147411e-05
713008308,0,6.594952852508496e-05
780942633,0,8.619796467921925e-05
716249508,0,1.5833368718945312e-05
714909108,0,0.0001442709948560389
778708533,1,0.9998908096224189
772725408,0,3.414497557711726e-05
709534083,1,0.999888353034683
817144458,0,4.411064902089467e-05
807157833,0,1.3321575155622175e-05
716371308,0,0.00016066909382413724
716332533,0,3.1014470850147254e-05
716924958,1,0.9999326086521044
720904233,0,2.6853797970530248e-05
711964533,0,4.0112509255057806e-05
788715483,0,1.4217951445692775e-05
788832033,0,7.245881160133309e-05
716022258,1,0.9997972882364627
712208658,0,1.544534893085816e-05
710482533,0,2.941541623449339e-05
717661908,0,1.9050539778614203e-05
720254883,0,4.6144458576126024e-05
719532108,0,0.00018351039925219043
779610033,1,0.9916238608906686
819977058,0,1.5479054620941723e-05
772202058,0,7.63238220352166e-05
717658758,0,4.765480096641698e-05
720467583,0,1.2438195147742745e-05
713314533,1,0.997450253510116
719318583,1,0.9997305253453053
789122808,1,0.9806720186158907
708525108,0,1.7756392488640486e-05
779662308,0,0.00014807078010386216
717180633,0,2.7731247225373067e-05
713000058,0,0.0013341916483881244
709747308,0,1.940148095544251e-05
712235433,1,0.9996074417353743
712405908,0,4.722836405425768e-05
778885158,0,1.7468277699060713e-05
789143283,0,1.5665380380714516e-05
721233033,1,0.9998897518292127
718486608,0,1.563205569882256e-05
713249883,0,1.5777289506259025e-05
797743233,0,1.2154727477221901e-05
778346283,0,0.0019547536321428386
721113333,0,0.00025268668138592204
720707283,0,0.0008516574130305035
788997408,0,0.00027655812099573946
710456658,0,3.229321469875729e-05
808796208,0,1.7994237595199822e-05
713685033,1,0.9998372814860432
788912658,0,3.459624750408523e-05
712157958,1,0.9836022059807522
711148308,0,1.8484247329914068e-05
719117433,0,0.0007859039672462789
