customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
719593608,1,0.999983,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714407058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721282908,0,0.000139,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771507258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716285358,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711985833,0,0.315512,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717182883,0,3.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714618333,0,3.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709443633,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778180158,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713755458,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
767269908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778231983,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769911858,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711866358,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
774437583,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711232608,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
721315233,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713401758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769438608,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713172408,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778425408,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718611333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771400608,0,7.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719990358,0,2.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714250908,1,0.999998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715992558,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713181558,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
793597833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816013383,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715518783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779353083,0,7.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719881533,1,0.999946,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
792864858,0,0.000667,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
808681158,0,0.00029,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717390408,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720551733,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
772273983,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720648483,0,0.001643,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721486908,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716657058,0,6e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713630733,0,0.000256,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718586133,0,3.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717482658,0,0.00038,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718503108,0,9.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714148758,1,0.369807,Low Risk,Regular customer relationship maintenance,Customer is likely to churn based on behavioral patterns
708902883,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771499233,0,2.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714113658,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713231658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708319908,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715629783,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
820587258,0,3.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771852483,0,5.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712578933,1,0.999441,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711263058,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779405133,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716094333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778837083,1,0.981783,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712434708,1,0.999986,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
771431133,0,0.000229,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709716258,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710464683,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787543008,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709363383,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817988433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717189183,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710854008,0,4.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714531108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778420383,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809068983,0,0.000477,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713131158,1,0.999434,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
709649958,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
754886958,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713476758,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709473708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708190158,1,0.999968,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719813058,0,2.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708158133,1,0.999982,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
815826708,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712682583,0,4.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714917583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711577458,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717623583,0,0.000164,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708899283,0,0.010699,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720249183,0,6.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718653333,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
721424583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708451233,0,0.000522,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788122533,0,0.003311,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708298233,1,0.999273,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711935283,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
769892058,0,5.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717954333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
820108008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712840608,0,3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817240833,0,6.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771051783,0,0.002403,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779895108,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714811533,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714945708,1,0.999885,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712925808,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712302783,0,2.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710725383,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708710283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708382083,0,5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
767404083,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
773297508,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717478983,0,1.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709679658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721427358,1,0.999995,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718178583,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718489608,0,0.000274,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721349883,0,0.000417,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787505133,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711521958,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708271833,0,0.001361,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711242058,1,0.999976,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718524783,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715050408,0,7.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
757527033,0,9.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717580458,1,0.999225,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714938733,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719170683,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715347783,0,3.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
790108908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789218433,0,1.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789469083,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715797783,0,0.000106,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713761608,0,2.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771669183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779521533,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715554708,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
767687208,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708655983,0,0.000298,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720729108,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708722583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715371108,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
797238108,0,0.00012,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718640508,0,0.001391,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709487058,0,3.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712948383,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708469533,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709104333,0,0.025907,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
755420433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718996758,0,9.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719445633,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709231683,0,9.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708846183,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826723308,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710825658,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
796931508,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
808753758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789494133,0,9.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816312633,0,0.000123,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720029508,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714971583,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789325008,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713287608,0,8.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
754872333,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713573508,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718875483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780237033,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710363433,0,0.00048,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
795232683,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719577258,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717400533,0,0.001052,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713047608,1,0.999854,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716645883,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709707033,1,0.999622,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
711112683,0,0.000186,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
799723908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712290258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710462433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
812446158,0,1.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788741733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780201633,1,0.999978,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713656308,0,0.013889,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710749458,0,3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817142433,0,0.000736,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789491058,0,0.000955,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
812488608,0,7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710563458,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716013858,0,0.000537,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717890583,0,5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789540108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708753633,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772776033,0,0.000342,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
751283658,0,7.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711237633,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
817197333,0,0.032382,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718737708,0,0.000165,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710507733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712979133,1,0.999909,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717975333,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
787563858,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779442783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720608658,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714524583,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713580633,0,0.001515,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712214283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720190083,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718394658,0,1.6e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708615183,0,1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
827476983,1,0.979306,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
803335008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711658758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721232058,0,0.093093,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809599158,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717127083,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709243533,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711267633,1,0.999993,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
809849358,1,0.999988,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720708183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
805259733,0,0.000205,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712660308,1,0.999996,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714296358,0,0.001652,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
823578483,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709749483,0,3.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715215108,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718415133,0,0.001104,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710500983,1,0.999992,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714970458,0,0.000881,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708931908,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
749571633,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
801508383,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717185658,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
812618883,0,3.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
819002508,0,4.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710218233,0,3.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719344608,0,4.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718464258,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710512833,0,7.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718032483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710159658,0,6.9e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715765758,0,0.000388,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
811700058,1,0.999975,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
806824908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712428333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710971908,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718011783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721399833,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710975883,0,0.000105,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712420833,0,4.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
803115258,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
721005108,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788610258,0,9e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716159958,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789231858,0,0.000228,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719123958,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719337408,0,0.064976,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
779486433,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817337958,0,0.003705,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712774908,0,0.000127,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
813234108,0,0.002009,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
792524358,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719282433,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720299283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709479558,0,0.000715,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716102583,0,2.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713733633,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
795155433,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711783483,0,8e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721532583,1,0.880154,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714753258,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721055058,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720510333,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718146258,0,1.2e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715664808,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719964933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709173108,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719722308,0,0.000128,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719666283,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780006783,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
715601808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
769720683,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
765692658,0,3.7e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717819633,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718699683,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
797169633,0,3.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710636208,0,2.4e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709309308,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
819690933,0,9.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711615933,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714933783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778643733,1,0.999886,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712867983,0,0.009134,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718939083,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
713512308,1,0.966343,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
790123983,0,2e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711153783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
744483633,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719971458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716506083,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716329383,1,0.99992,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
719719158,0,6.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716107158,1,0.999702,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714477408,1,0.998585,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
773146383,0,0.000513,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708635058,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
803421108,0,3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716210283,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711315783,0,0.000636,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712489158,0,0.001045,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718576908,0,8.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
753208833,0,0.001094,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
798546408,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
827114058,0,2.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
771453033,0,0.000423,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718452633,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
718026858,0,3.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
721181883,0,0.000116,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717609633,0,2.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
