RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
429,15576313,0,1,0.777585,0,0.190476,1,0.444798,1,0.731967,1,0.651448,1,0.490303,1,0.392424,1,0.38791,1,0.471367,1,0.306647,1,0.486683,1,0.449095
8439,15692142,1,1,0.727165,1,0.565737,1,0.430253,1,0.670252,1,0.747345,1,0.600961,1,0.798994,1,0.660691,1,0.705503,1,0.662257,1,0.533564,1,0.756147
1058,15706534,1,1,0.776463,1,0.654639,1,0.393758,1,0.46414,1,0.606481,1,0.631062,1,0.739963,1,0.545797,1,0.58609,1,0.642863,1,0.526294,1,0.699935
1345,15691104,1,1,0.79351,0,0.173355,0,0.153173,1,0.738052,1,0.214476,1,0.208012,1,0.46507,1,0.352866,0,0.294101,1,0.167394,1,0.398056,1,0.266557
9871,15580462,0,0,0.288076,0,0.181602,0,0.116521,0,0.054159,1,0.148957,0,0.053349,0,0.225983,0,0.180616,0,0.173196,0,0.123497,0,0.364879,0,0.177541
2338,15660688,0,1,0.445734,0,0.070941,0,0.060708,1,0.102313,0,0.055815,0,0.043645,0,0.113963,0,0.134366,0,0.0662,0,0.047911,0,0.314625,0,0.095118
7241,15591552,0,1,0.469569,0,0.181602,0,0.140637,1,0.167053,1,0.120382,0,0.103762,0,0.295804,0,0.227751,0,0.204635,0,0.102311,1,0.380053,0,0.145493
7558,15647295,0,0,0.316723,0,0.015119,0,0.060982,0,0.047537,0,0.068714,0,0.015366,0,0.123717,0,0.129503,0,0.042303,0,0.021212,0,0.277938,0,0.070628
9250,15795747,0,1,0.417539,0,0.181602,0,0.128458,1,0.156585,1,0.156972,0,0.115225,0,0.240448,0,0.244441,0,0.222925,1,0.15999,0,0.366197,1,0.238529
7856,15663808,0,1,0.868258,1,0.366197,1,0.391939,1,0.799446,1,0.5,1,0.359267,1,0.502788,1,0.373764,1,0.497427,1,0.20492,1,0.443781,1,0.273535
149,15703264,0,1,0.530734,1,0.654639,0,0.146332,1,0.143654,1,0.262741,1,0.205405,1,0.559166,1,0.376853,1,0.499341,1,0.295991,1,0.454351,1,0.462158
6038,15626452,0,0,0.126285,0,0.015119,0,0.0,0,0.011384,0,0.023983,0,0.00252,0,0.036702,0,0.042836,0,0.010347,0,0.015749,0,0.241095,0,0.021663
4109,15769389,0,1,0.755193,1,0.477401,1,0.484207,1,0.702028,1,0.65524,1,0.426588,1,0.756944,1,0.597359,1,0.63132,1,0.466103,1,0.461899,1,0.645693
7068,15761854,0,0,0.123295,1,0.369276,0,0.152147,0,0.023015,0,0.072221,0,0.032169,0,0.177461,0,0.213351,0,0.232249,0,0.124669,0,0.335972,0,0.101622
4454,15775756,0,1,0.573343,1,0.477401,1,0.354135,1,0.415159,1,0.52838,1,0.228541,1,0.460886,1,0.397994,1,0.401439,1,0.227897,1,0.40359,1,0.431465
7391,15764922,0,0,0.221796,0,0.181602,1,0.219842,0,0.028972,0,0.081498,0,0.078918,1,0.346397,1,0.370256,0,0.279891,1,0.201301,0,0.361859,1,0.30091
8141,15572022,0,0,0.26434,1,0.369276,0,0.155179,0,0.060714,1,0.208641,1,0.169131,0,0.295888,1,0.302148,1,0.377205,1,0.17848,0,0.351999,1,0.345539
309,15773972,1,1,0.691869,1,0.654639,1,0.377987,1,0.223741,1,0.588768,1,0.556469,1,0.753449,1,0.531613,1,0.669658,1,0.526471,1,0.504359,1,0.683156
8964,15796993,1,1,0.69876,1,0.861386,1,0.191408,1,0.223142,1,0.445661,1,0.368596,1,0.542298,1,0.519121,1,0.540053,1,0.587532,1,0.415116,1,0.68962
7897,15727857,0,1,0.435766,0,0.015119,0,0.015875,0,0.055782,0,0.055559,0,0.035077,0,0.093281,0,0.084099,0,0.043885,0,0.03709,0,0.326828,0,0.048365
3426,15802207,0,1,0.465641,1,0.366197,0,0.090856,1,0.265261,0,0.087962,0,0.061443,1,0.449932,1,0.357075,0,0.202395,1,0.161331,0,0.370173,1,0.306354
6220,15662574,0,1,0.439453,0,0.181602,1,0.249979,1,0.091432,1,0.195662,0,0.098507,1,0.348111,0,0.251022,0,0.278234,0,0.129071,1,0.386584,1,0.23015
1988,15758606,1,1,0.435113,1,0.565737,1,0.288117,0,0.069453,1,0.526752,1,0.658089,1,0.607919,1,0.491787,1,0.56301,1,0.421895,1,0.456477,1,0.617142
3175,15734312,0,0,0.271209,0,0.076433,0,0.019356,0,0.029162,0,0.031695,0,0.017097,0,0.115926,0,0.118485,0,0.039694,0,0.042029,0,0.324018,0,0.060614
787,15605284,0,0,0.080412,0,0.015119,0,0.016908,0,0.007317,0,0.022099,0,0.002739,0,0.054783,0,0.049943,0,0.014286,0,0.014187,0,0.241095,0,0.024296
9297,15702442,0,1,0.811455,1,0.366197,1,0.264025,1,0.731707,1,0.313522,1,0.287912,1,0.638968,1,0.45739,1,0.526131,1,0.343014,1,0.443781,1,0.495577
1447,15680855,0,0,0.216945,0,0.181602,0,0.06411,0,0.040328,0,0.031143,0,0.02993,0,0.134211,0,0.147228,0,0.090284,0,0.055389,0,0.312943,0,0.090191
3316,15737977,0,0,0.141936,0,0.070941,0,0.016969,0,0.024638,0,0.028358,0,0.004539,0,0.076965,0,0.072614,0,0.052563,0,0.023263,0,0.260844,0,0.038859
8291,15731267,0,0,0.366226,0,0.181602,1,0.220215,0,0.075054,1,0.135947,0,0.083729,0,0.284577,0,0.238606,0,0.267488,0,0.116365,1,0.386584,0,0.178589
8326,15682489,0,0,0.201204,0,0.015119,0,0.028964,0,0.020846,0,0.02838,0,0.009693,0,0.118207,0,0.084677,0,0.030414,0,0.023436,0,0.277938,0,0.02742
2960,15673619,0,0,0.265118,0,0.181602,0,0.111559,0,0.049076,0,0.057277,0,0.066135,0,0.238087,0,0.217836,0,0.174266,0,0.085868,0,0.35562,0,0.174804
9159,15568849,0,0,0.287664,0,0.181602,1,0.193834,1,0.096103,0,0.082896,0,0.073284,1,0.32407,0,0.211226,0,0.212598,0,0.097943,0,0.335972,0,0.146476
6427,15749123,0,1,0.601189,1,0.654639,1,0.223634,1,0.163137,1,0.377019,1,0.261494,1,0.619273,1,0.453986,1,0.530042,1,0.403378,1,0.473342,1,0.588157
777,15712551,1,1,0.935294,1,0.957346,1,0.756114,1,0.899102,1,0.870173,1,0.941683,1,0.930025,1,0.845198,1,0.922922,1,0.948766,1,0.580891,1,0.959552
7946,15654870,0,0,0.360102,0,0.076433,0,0.092726,0,0.081623,0,0.077655,0,0.055416,0,0.243173,0,0.164545,0,0.108033,0,0.087963,0,0.364961,0,0.140537
5795,15694125,0,1,0.463781,0,0.076433,0,0.014824,0,0.061295,0,0.058332,0,0.025442,0,0.135424,0,0.12984,0,0.069398,0,0.073952,0,0.369392,0,0.097787
6218,15670866,0,0,0.112343,0,0.015119,0,0.0,0,0.010743,0,0.023955,0,0.002941,0,0.056833,0,0.056268,0,0.013417,0,0.015523,0,0.241095,0,0.030078
1285,15742229,0,1,0.647563,1,0.565737,1,0.264141,1,0.199059,1,0.195908,1,0.295463,1,0.423475,1,0.354266,0,0.269235,1,0.176308,1,0.456477,1,0.319223
3397,15720354,0,1,0.754032,0,0.076433,0,0.035206,1,0.157879,0,0.020526,0,0.038744,0,0.175977,0,0.102418,0,0.052863,0,0.035119,0,0.322799,0,0.06176
9188,15628863,0,0,0.220806,1,0.369276,0,0.139715,0,0.035899,0,0.089444,0,0.051791,1,0.318813,0,0.251393,0,0.22721,0,0.092761,0,0.342164,0,0.185313
8397,15655082,1,1,0.726373,1,1.0,1,0.599791,1,0.819638,1,0.979696,1,0.987596,1,0.923326,1,0.834869,1,0.98828,1,0.949337,1,0.683561,1,0.970265
2589,15663885,0,0,0.119958,1,0.369276,0,0.092197,0,0.01352,0,0.075953,0,0.033633,0,0.21929,0,0.187656,0,0.180618,0,0.090327,0,0.312943,0,0.201139
2689,15728474,0,0,0.345593,1,0.477401,1,0.165178,1,0.192636,1,0.141783,0,0.11012,1,0.311481,1,0.323236,0,0.266102,0,0.147462,0,0.358358,1,0.271428
5286,15732643,1,1,0.712275,1,0.565737,1,0.30875,1,0.433635,1,0.551683,1,0.3181,1,0.555408,1,0.453849,1,0.415165,1,0.588974,1,0.514608,1,0.660637
6281,15578546,0,0,0.259787,1,0.477401,1,0.180909,1,0.141549,0,0.079922,0,0.088684,0,0.247897,1,0.304274,0,0.160358,0,0.119709,0,0.358358,1,0.242203
4670,15751491,1,1,0.838337,1,0.881633,1,0.686388,1,0.717295,1,0.881467,1,0.844338,1,0.895878,1,0.807932,1,0.905187,1,0.828978,1,0.555108,1,0.853048
9731,15638487,0,1,0.498066,1,0.477401,1,0.219793,1,0.328777,1,0.296581,1,0.385341,1,0.475941,1,0.416048,1,0.477411,1,0.222076,1,0.389416,1,0.40833
4324,15579566,1,1,0.67725,1,0.654639,1,0.311392,1,0.310383,1,0.392276,1,0.270078,1,0.509005,1,0.434861,1,0.488746,1,0.395144,1,0.480508,1,0.509745
8771,15656901,0,1,0.532385,0,0.076433,0,0.014227,0,0.08099,0,0.047401,0,0.042058,0,0.227515,0,0.174878,0,0.081421,0,0.059537,0,0.369392,0,0.07682
5994,15758856,0,1,0.510804,1,0.311864,0,0.058297,0,0.081303,1,0.117397,0,0.10554,0,0.205414,0,0.15136,0,0.095324,0,0.112627,1,0.385321,0,0.122566
4263,15585222,0,0,0.245307,0,0.015119,0,0.01789,0,0.031226,0,0.037158,0,0.028393,0,0.13746,0,0.10814,0,0.027378,0,0.034598,0,0.286072,0,0.055713
6591,15674868,0,0,0.165016,0,0.070941,0,0.133115,0,0.027711,0,0.108891,0,0.017216,0,0.291094,0,0.179291,0,0.130844,0,0.035897,0,0.260844,0,0.117876
4909,15806256,1,1,0.651189,1,0.654639,1,0.348855,1,0.204621,1,0.562557,1,0.466298,1,0.697778,1,0.503544,1,0.60571,1,0.515809,1,0.504359,1,0.661111
145,15612350,1,0,0.392589,1,0.369276,1,0.257032,1,0.107506,1,0.158901,0,0.114452,1,0.430076,1,0.380902,1,0.36376,1,0.173101,1,0.380053,1,0.35808
1219,15730038,1,0,0.255648,1,0.369276,1,0.282416,0,0.049279,1,0.294681,0,0.148576,1,0.356584,1,0.325098,1,0.356521,1,0.19942,1,0.380053,1,0.309499
3328,15659325,0,0,0.199844,0,0.015119,0,0.0,0,0.022209,0,0.032166,0,0.005265,0,0.057169,0,0.063816,0,0.018167,0,0.02427,0,0.286072,0,0.029021
9795,15659364,0,0,0.25294,0,0.181602,0,0.125062,0,0.038406,0,0.068148,0,0.0932,0,0.255055,0,0.239453,0,0.22655,0,0.097904,0,0.35562,0,0.20612
1689,15804610,0,0,0.361512,0,0.070941,0,0.135026,0,0.082322,0,0.088094,0,0.040944,0,0.25227,0,0.168024,0,0.108958,0,0.058963,0,0.30801,0,0.111746
1485,15607713,0,0,0.157633,0,0.070941,0,0.051681,0,0.031335,0,0.018006,0,0.007156,0,0.093371,0,0.082637,0,0.053767,0,0.020307,0,0.260844,0,0.032868
5254,15670496,0,0,0.302343,0,0.070941,0,0.031441,0,0.05386,0,0.038957,0,0.025061,0,0.084051,0,0.101166,0,0.046207,0,0.032476,0,0.299514,0,0.042757
9527,15665521,0,0,0.128379,0,0.091463,0,0.071826,0,0.050399,0,0.060993,0,0.017569,0,0.209367,0,0.196661,0,0.110877,0,0.060618,0,0.280337,0,0.075348
4267,15673984,1,1,0.477106,1,0.369276,1,0.33032,1,0.134902,1,0.442046,1,0.421166,1,0.482535,1,0.392557,1,0.45794,1,0.286503,1,0.396925,1,0.439555
6134,15620735,0,1,0.656398,0,0.091463,1,0.175711,1,0.537819,0,0.076164,0,0.045361,1,0.353464,1,0.299698,0,0.154359,0,0.10593,0,0.343955,0,0.161456
3640,15793049,1,1,0.866334,1,0.881633,1,0.690943,1,0.82042,1,0.808354,1,0.819553,1,0.932358,1,0.808076,1,0.888098,1,0.840284,1,0.580891,1,0.867651
5868,15625740,0,1,0.828334,1,0.366197,0,0.150888,1,0.608129,1,0.211476,0,0.119564,1,0.36165,0,0.269707,0,0.171874,1,0.185278,1,0.418015,1,0.229504
5747,15751131,0,1,0.423924,0,0.181602,0,0.118085,1,0.171389,1,0.117585,0,0.096429,1,0.357427,1,0.292833,0,0.258044,1,0.164081,1,0.389563,1,0.214254
7544,15777893,0,0,0.395074,1,0.311864,0,0.0,0,0.055953,0,0.055736,0,0.031024,0,0.18442,0,0.148945,0,0.065244,0,0.070249,0,0.367398,0,0.087582
3234,15601550,0,0,0.214143,0,0.181602,0,0.105049,0,0.0348,0,0.060121,0,0.024884,0,0.233316,0,0.168249,0,0.122815,0,0.081111,0,0.328414,0,0.120832
6777,15800583,0,1,0.623173,1,0.654639,1,0.41831,1,0.199604,1,0.647528,1,0.700979,1,0.672918,1,0.547843,1,0.674046,1,0.558908,1,0.480508,1,0.624449
6918,15640418,0,1,0.802059,1,0.477401,1,0.482944,1,0.737509,1,0.641398,1,0.435422,1,0.700634,1,0.615183,1,0.623987,1,0.560378,1,0.486683,1,0.699556
3074,15614420,0,1,0.470282,0,0.091463,0,0.148771,1,0.398742,0,0.082182,0,0.035257,0,0.239502,0,0.261138,0,0.106016,0,0.095318,0,0.302021,0,0.168665
8757,15784923,1,1,0.516253,1,0.477401,1,0.347957,1,0.451898,1,0.347208,1,0.16212,1,0.614231,1,0.49409,1,0.521049,1,0.25063,1,0.414675,1,0.475294
1064,15762198,0,0,0.1792,0,0.181602,0,0.033771,0,0.035098,0,0.031279,0,0.024652,0,0.123807,0,0.107703,0,0.0844,0,0.043985,0,0.312943,0,0.075759
150,15794413,0,0,0.147307,0,0.015119,0,0.019015,0,0.021467,1,0.110589,0,0.018779,0,0.110548,0,0.126608,0,0.030513,0,0.02494,0,0.241095,0,0.078038
932,15700476,0,1,0.449374,0,0.173355,0,0.103597,1,0.259967,0,0.07503,0,0.068206,0,0.286844,0,0.210623,0,0.123204,0,0.107091,0,0.329457,0,0.188307
564,15665956,1,1,0.67276,1,0.654639,1,0.462392,1,0.258317,1,0.539361,1,0.607417,1,0.776518,1,0.623043,1,0.775045,1,0.717168,1,0.499592,1,0.738126
1089,15645517,0,0,0.051422,0,0.015119,0,0.01812,0,0.005053,0,0.061533,0,0.012141,0,0.073526,0,0.066811,0,0.014835,0,0.017117,0,0.241095,0,0.015645
3001,15584545,0,0,0.3557,0,0.070941,0,0.093521,1,0.08283,0,0.084884,0,0.041599,0,0.216068,0,0.172608,0,0.098116,0,0.064657,0,0.30801,0,0.130671
7665,15679622,0,0,0.154684,1,0.369276,1,0.206512,0,0.018648,1,0.112266,0,0.065683,0,0.27865,0,0.258439,0,0.259453,0,0.121389,0,0.328414,0,0.210503
597,15697183,0,1,0.434747,1,0.311864,0,0.012321,0,0.056359,0,0.073592,0,0.047013,0,0.246706,0,0.201759,0,0.073208,0,0.068344,0,0.367398,0,0.092965
8331,15707974,0,1,0.532718,1,0.369276,1,0.377555,1,0.198042,1,0.295666,1,0.333767,1,0.486274,1,0.477136,1,0.4894,1,0.249823,1,0.411784,1,0.417323
7952,15644699,0,1,0.452632,0,0.070941,0,0.062332,1,0.131796,0,0.086007,0,0.034151,0,0.221403,0,0.192989,0,0.121996,0,0.051876,0,0.350357,0,0.141214
1940,15799710,0,0,0.223532,0,0.181602,0,0.087257,0,0.043795,0,0.056671,0,0.039519,0,0.180609,0,0.137838,0,0.129425,0,0.076582,0,0.342164,0,0.108999
1749,15568963,1,1,0.611699,1,0.477401,1,0.221294,1,0.399819,1,0.248371,0,0.132439,0,0.289366,0,0.282767,1,0.384804,1,0.185902,1,0.40359,1,0.340074
4868,15768124,0,0,0.416487,1,0.369276,1,0.241968,1,0.09813,1,0.253959,0,0.139483,1,0.385937,1,0.332279,1,0.417174,1,0.186569,1,0.380053,1,0.326379
8875,15684318,0,1,0.72852,1,0.366197,1,0.336927,1,0.633024,1,0.206707,1,0.287726,1,0.655892,1,0.450819,1,0.504501,1,0.360416,1,0.443781,1,0.50915
831,15695846,0,0,0.214426,0,0.070941,0,0.037488,0,0.038235,0,0.039111,0,0.010779,0,0.093382,0,0.078193,0,0.065605,0,0.022021,0,0.260844,0,0.043108
912,15746490,0,1,0.653148,1,0.565737,1,0.246213,1,0.282034,1,0.301419,0,0.156474,1,0.520967,1,0.4382,1,0.40079,1,0.323132,1,0.482648,1,0.460585
9683,15694628,0,1,0.777742,0,0.173355,1,0.333377,1,0.683565,1,0.13128,0,0.134585,1,0.326278,0,0.245275,0,0.245608,0,0.117899,0,0.374493,1,0.227481
1002,15592089,0,0,0.320811,0,0.076433,0,0.134037,0,0.07689,0,0.082136,0,0.04336,0,0.298114,0,0.199291,0,0.146003,0,0.064314,0,0.347449,0,0.184774
8950,15649239,0,1,0.489018,1,0.311864,0,0.076766,0,0.073272,0,0.100368,0,0.089141,0,0.278005,0,0.217994,0,0.101413,0,0.121202,1,0.385321,0,0.12968
3921,15620268,0,1,0.782645,1,0.881633,1,0.41923,1,0.560332,1,0.683858,1,0.271207,1,0.52245,1,0.501488,1,0.638559,1,0.515508,1,0.511974,1,0.613362
2593,15658956,0,1,0.435457,0,0.173355,0,0.019021,1,0.223083,0,0.054663,0,0.067115,0,0.15982,0,0.137106,0,0.081996,0,0.0457,0,0.329457,0,0.12216
6528,15722692,0,1,0.484742,0,0.181602,1,0.172182,1,0.130373,1,0.18995,0,0.0847,1,0.323988,0,0.277732,0,0.281441,0,0.128075,1,0.386584,0,0.209636
2739,15662098,1,1,0.499468,1,0.990099,1,0.219071,1,0.496825,1,0.95626,1,0.939397,1,0.716232,1,0.708162,1,0.975465,1,0.904134,1,0.570863,1,0.938991
187,15771977,0,1,0.594811,0,0.181602,1,0.181561,1,0.266061,1,0.1798,0,0.11737,1,0.36329,1,0.308121,1,0.383954,1,0.205475,1,0.411784,1,0.315244
5337,15700460,1,1,0.719581,1,0.565737,1,0.275477,1,0.387833,1,0.5,1,0.514481,1,0.654862,1,0.513602,1,0.455215,1,0.38729,1,0.482648,1,0.551483
3418,15815530,0,1,0.650303,0,0.181602,1,0.32475,1,0.313908,1,0.391325,1,0.404983,1,0.680625,1,0.493983,1,0.488587,1,0.363046,1,0.436058,1,0.521517
8227,15608845,0,1,0.563124,0,0.181602,1,0.226557,1,0.236865,1,0.213087,1,0.182511,1,0.377538,1,0.31927,1,0.345987,0,0.156339,1,0.411784,1,0.264616
9025,15654772,1,1,0.486155,1,0.366197,0,0.072475,1,0.170713,1,0.113907,0,0.154143,1,0.417082,1,0.368573,1,0.379661,1,0.241407,1,0.390077,1,0.510957
8380,15745266,1,1,0.536538,1,0.565737,1,0.215741,1,0.109968,1,0.662954,1,0.546771,1,0.527954,1,0.475529,1,0.535048,1,0.42675,1,0.456477,1,0.593722
4942,15715047,1,1,0.607966,1,0.654639,1,0.253067,1,0.168988,1,0.203149,1,0.279301,1,0.519516,1,0.50128,1,0.510704,1,0.360789,1,0.454351,1,0.553795
3721,15788775,0,1,0.702699,0,0.173355,1,0.216785,1,0.507938,1,0.182277,0,0.115546,0,0.269689,0,0.243172,0,0.211724,0,0.098156,0,0.373163,0,0.152045
9784,15680430,0,1,0.865072,1,0.311864,1,0.421807,1,0.786138,1,0.462839,1,0.635399,1,0.76534,1,0.564408,1,0.591414,1,0.502923,1,0.491536,1,0.642187
7781,15677387,0,0,0.412773,0,0.190476,1,0.33209,1,0.378167,1,0.320255,0,0.12153,0,0.252096,0,0.227305,0,0.244228,0,0.096603,1,0.382866,0,0.177052
7,15592531,0,0,0.296452,0,0.076433,0,0.0,0,0.040658,0,0.081732,0,0.039849,0,0.162111,0,0.168909,0,0.073028,0,0.089782,0,0.369392,0,0.106085
3471,15585280,0,0,0.255312,0,0.070941,0,0.104983,0,0.049662,0,0.054782,0,0.016427,0,0.136277,0,0.099178,0,0.082485,0,0.028018,0,0.27477,0,0.058271
5143,15778526,0,1,0.666668,1,0.311864,1,0.187387,1,0.202912,1,0.157939,1,0.197987,1,0.487888,1,0.336669,0,0.202056,1,0.226207,1,0.44084,1,0.323305
5715,15604158,0,0,0.283217,0,0.070941,0,0.109217,0,0.063291,0,0.060855,0,0.023575,1,0.361835,0,0.187512,0,0.154146,0,0.046743,0,0.287234,0,0.130149
1473,15729956,0,0,0.165203,0,0.181602,0,0.094257,0,0.042148,0,0.045278,0,0.03483,0,0.206227,0,0.181257,0,0.144981,0,0.094473,0,0.335972,0,0.093361
3380,15637178,0,0,0.371778,0,0.076433,0,0.055351,0,0.082675,0,0.051145,0,0.038752,0,0.251745,0,0.169815,0,0.098313,0,0.086007,0,0.364961,0,0.125095
5147,15628992,0,1,0.485555,0,0.091463,0,0.074489,1,0.309883,0,0.051876,0,0.029915,0,0.240983,0,0.198135,0,0.125273,0,0.07631,0,0.320643,0,0.092081
7867,15677062,0,0,0.347982,0,0.181602,1,0.177968,1,0.120386,0,0.105465,0,0.069702,1,0.339404,0,0.231918,0,0.211562,0,0.117069,0,0.366197,1,0.215702
3479,15736990,0,0,0.319927,0,0.181602,0,0.090734,0,0.060274,0,0.044102,0,0.047189,0,0.225388,0,0.211165,0,0.168951,0,0.077606,0,0.35562,0,0.141905
8067,15695819,0,1,0.754411,1,0.311864,1,0.222988,1,0.555977,1,0.181455,1,0.226574,1,0.435247,1,0.335682,0,0.297202,1,0.244206,1,0.415931,1,0.354785
8098,15706557,1,1,0.719823,1,0.861386,0,0.109656,1,0.257119,1,0.114434,0,0.116491,1,0.442348,1,0.464876,0,0.253803,1,0.475921,1,0.44084,1,0.599307
2017,15633612,0,0,0.152817,0,0.181602,0,0.092783,0,0.02407,0,0.027422,0,0.014619,0,0.168547,0,0.165697,0,0.107397,0,0.062122,0,0.312943,0,0.14419
287,15573112,0,0,0.31429,0,0.181602,1,0.160832,0,0.052414,0,0.060421,0,0.08433,0,0.276426,0,0.200833,0,0.224471,0,0.084083,0,0.35562,0,0.172989
2731,15730339,0,0,0.3235,0,0.181602,0,0.140482,0,0.059345,0,0.059968,0,0.053485,1,0.34208,0,0.240915,0,0.253124,0,0.093634,0,0.35562,1,0.216161
3263,15654456,1,1,0.834186,1,0.881633,1,0.509559,1,0.695817,1,0.690377,1,0.823164,1,0.840358,1,0.666106,1,0.883632,1,0.711516,1,0.555108,1,0.779809
8581,15801915,0,1,0.47992,0,0.181602,0,0.157469,1,0.185536,0,0.071766,0,0.098044,0,0.238289,0,0.262363,0,0.211496,0,0.103221,1,0.380053,0,0.132344
9181,15568326,0,1,0.60326,1,0.311864,0,0.0794,1,0.170231,0,0.08442,0,0.088499,1,0.349568,0,0.224671,0,0.155442,0,0.132318,1,0.392146,0,0.198436
7208,15570990,0,1,0.497076,0,0.091463,1,0.281416,1,0.167894,1,0.121944,0,0.126056,1,0.371171,0,0.222466,1,0.34294,0,0.075048,0,0.299514,0,0.163633
3709,15679983,0,0,0.322516,1,0.369276,0,0.085772,0,0.04461,1,0.145388,0,0.101432,1,0.311476,0,0.273681,1,0.32664,0,0.138593,0,0.35562,1,0.274675
7178,15697310,0,1,0.647203,1,0.477401,1,0.421052,1,0.571797,1,0.255134,1,0.3062,1,0.43501,1,0.351064,1,0.474851,1,0.219924,1,0.429123,1,0.382243
9456,15603481,0,1,0.572217,0,0.076433,0,0.01542,1,0.139857,0,0.059643,0,0.066654,0,0.205707,0,0.186897,0,0.097101,0,0.119551,1,0.394192,0,0.163838
4902,15575935,1,1,0.640613,1,0.366197,0,0.103473,1,0.174684,1,0.364153,1,0.251266,1,0.352362,1,0.289786,0,0.276504,1,0.182465,0,0.375731,1,0.329156
9812,15772421,0,1,0.426258,1,0.477401,1,0.236347,1,0.371191,1,0.206523,0,0.095997,1,0.426138,1,0.400097,0,0.3179,1,0.193413,1,0.382866,1,0.316421
9252,15624013,0,1,0.59947,0,0.181602,1,0.215293,1,0.268158,1,0.172749,0,0.130516,1,0.372627,1,0.334434,1,0.374826,1,0.202929,1,0.411784,1,0.295263
455,15726631,0,0,0.372203,0,0.181602,0,0.1588,1,0.141395,1,0.116206,0,0.06992,1,0.310131,0,0.23139,0,0.242539,0,0.127727,0,0.366197,1,0.216523
9576,15604732,0,0,0.38013,0,0.070941,0,0.080735,1,0.093179,0,0.082341,0,0.021515,0,0.118454,0,0.115135,0,0.063655,0,0.028791,0,0.299514,0,0.059028
1350,15778135,0,1,0.487852,1,0.654639,1,0.30034,0,0.074233,1,0.546991,1,0.460266,1,0.577793,1,0.449469,1,0.607859,1,0.457035,1,0.454351,1,0.59729
4776,15580068,0,0,0.170918,0,0.015119,0,0.0,0,0.016992,0,0.027207,0,0.005169,0,0.040887,0,0.06739,0,0.013866,0,0.020858,0,0.254329,0,0.032627
3945,15794792,0,0,0.248416,0,0.181602,0,0.071516,0,0.077444,0,0.041923,0,0.039019,0,0.189505,0,0.168914,0,0.119379,0,0.071893,0,0.335972,0,0.108586
2270,15613097,0,0,0.220437,0,0.070941,0,0.024506,0,0.040586,0,0.038991,0,0.010202,0,0.083042,0,0.082375,0,0.061466,0,0.022845,0,0.260844,0,0.036889
6996,15696826,0,0,0.270594,0,0.181602,0,0.086672,1,0.088291,0,0.060727,0,0.025527,0,0.170228,0,0.15508,0,0.115895,0,0.071122,0,0.335972,0,0.076415
6089,15752912,0,0,0.318707,0,0.070941,0,0.015557,0,0.058796,0,0.03216,0,0.014277,0,0.100551,0,0.083329,0,0.060114,0,0.028126,0,0.299514,0,0.04353
1259,15740494,0,0,0.406461,0,0.070941,0,0.043602,1,0.085756,0,0.051529,0,0.030256,0,0.155279,0,0.102832,0,0.069931,0,0.031848,0,0.299514,0,0.051353
9567,15743193,1,0,0.404324,0,0.173355,0,0.058114,0,0.074253,0,0.05543,0,0.047049,0,0.170305,0,0.165463,0,0.147771,0,0.054277,0,0.305343,0,0.159429
3220,15611191,0,1,0.537456,0,0.173355,0,0.0913,1,0.487004,0,0.07511,0,0.066928,0,0.273188,1,0.285489,0,0.198178,0,0.121568,0,0.330713,1,0.237014
6922,15625713,0,0,0.366382,0,0.181602,0,0.087331,1,0.122487,0,0.104677,0,0.077881,0,0.24462,0,0.238931,0,0.238928,0,0.143597,0,0.366197,1,0.229128
1452,15684198,0,0,0.265557,0,0.070941,0,0.105376,0,0.05915,0,0.06112,0,0.018774,1,0.343304,0,0.19492,0,0.155607,0,0.055523,0,0.287234,0,0.180787
3998,15690620,0,0,0.411972,1,0.369276,1,0.160948,0,0.081238,1,0.157662,1,0.207004,1,0.322659,1,0.359334,1,0.380633,1,0.195365,1,0.386584,1,0.328814
7612,15705506,0,0,0.346961,0,0.015119,0,0.039807,0,0.041693,0,0.051092,0,0.020327,0,0.115846,0,0.096237,0,0.036795,0,0.03052,0,0.305343,0,0.044331
891,15768104,0,1,0.433257,0,0.181602,1,0.191807,1,0.103084,1,0.136086,0,0.087921,0,0.283417,0,0.251687,0,0.270808,0,0.120921,1,0.386584,1,0.239492
10,15592389,0,0,0.128778,0,0.181602,0,0.040929,0,0.020661,0,0.012062,0,0.00844,0,0.129531,0,0.123485,0,0.082265,0,0.049709,0,0.312943,0,0.104926
2535,15803804,0,1,0.704274,1,0.477401,1,0.345646,1,0.629391,1,0.483381,1,0.244517,1,0.653984,1,0.513243,1,0.549623,1,0.366863,1,0.446605,1,0.568529
